4371636994940400936;128;48;44;288.135
4371636994940400936;256;48;44;312.268
1245627026379998675;32;51;44;280.658
1245627026379998675;64;51;44;281.602
1245627026379998675;128;51;44;287.133
1245627026379998675;256;51;44;312.31
8399381008354864927;32;54;44;280.838
8399381008354864927;64;54;44;281.622
8399381008354864927;128;54;44;287.336
8399381008354864927;256;54;44;313.177
8608446737966001692;32;57;44;280.897
8608446737966001692;64;57;44;282.045
8608446737966001692;128;57;44;288.132
8608446737966001692;256;57;44;313.185
13691716035837346458;32;60;44;280.924
13691716035837346458;64;60;44;281.462
13691716035837346458;128;60;44;287.538
13691716035837346458;256;60;44;312.512
6382895288704583465;32;63;44;280.889
6382895288704583465;64;63;44;281.744
6382895288704583465;128;63;44;287.433
6382895288704583465;256;63;44;313.043
10322533178496178457;32;66;44;281.718
10322533178496178457;64;66;44;283.219
10322533178496178457;128;66;44;292.805
10322533178496178457;256;66;44;311.633
17622996902598807674;32;69;44;283.412
17622996902598807674;64;69;44;284.485
17622996902598807674;128;69;44;288.332
17622996902598807674;256;69;44;313.372
8612748558719274596;32;73;44;282.753
8612748558719274596;64;73;44;282.299
8612748558719274596;128;73;44;289.96
8612748558719274596;256;73;44;313.739
16901546635691669214;32;77;44;285.32
16901546635691669214;64;77;44;283.11
16901546635691669214;128;77;44;286.515
16901546635691669214;256;77;44;311.438
11556072078234045928;32;81;44;280.847
11556072078234045928;64;81;44;283.027
11556072078234045928;128;81;44;287.011
11556072078234045928;256;81;44;311.805
17872640568822388610;32;85;44;280.936
17872640568822388610;64;85;44;283.172
17872640568822388610;128;85;44;287.096
17872640568822388610;256;85;44;312.417
9619135072327489452;32;89;44;281.269
9619135072327489452;64;89;44;283.714
9619135072327489452;128;89;44;291.589
9619135072327489452;256;89;44;314.173
12912021981069611622;32;93;44;281.206
12912021981069611622;64;93;44;305.479
12912021981069611622;128;93;44;301.753
12912021981069611622;256;93;44;315.406
11486878449701592521;32;98;44;286.385
11486878449701592521;64;98;44;283.77
11486878449701592521;128;98;44;297.162
11486878449701592521;256;98;44;315.353
4347791081047747629;32;103;44;282.172
4347791081047747629;64;103;44;353.538
4347791081047747629;128;103;44;638.589
4347791081047747629;256;103;44;641.226
17885418219776934146;32;108;44;486.388
17885418219776934146;64;108;44;429.539
17885418219776934146;128;108;44;384.331
17885418219776934146;256;108;44;383.266
7597535705406108280;32;113;44;325.514
7597535705406108280;64;113;44;319.172
7597535705406108280;128;113;44;323.167
7597535705406108280;256;113;44;348.589
16810715137589593173;32;119;44;318.223
16810715137589593173;64;119;44;319.965
16810715137589593173;128;119;44;325.906
16810715137589593173;256;119;44;348.127
18173736997336646774;32;125;44;318.656
18173736997336646774;64;125;44;319.774
18173736997336646774;128;125;44;322.958
18173736997336646774;256;125;44;348.676
10715408099657600603;32;131;44;319.591
10715408099657600603;64;131;44;322.588
10715408099657600603;128;131;44;329.399
10715408099657600603;256;131;44;348.502
9803507923486140804;32;137;44;318.173
9803507923486140804;64;137;44;311.849
9803507923486140804;128;137;44;306.503
9803507923486140804;256;137;44;319.258
12353023573022745208;32;144;44;280.923
12353023573022745208;64;144;44;288.003
12353023573022745208;128;144;44;294.17
12353023573022745208;256;144;44;310.445
8177383546220515237;32;151;44;285.864
8177383546220515237;64;151;44;286.826
8177383546220515237;128;151;44;291.096
8177383546220515237;256;151;44;309.478
12849131914619420187;32;158;44;281.974
12849131914619420187;64;158;44;288.118
12849131914619420187;128;158;44;293.254
12849131914619420187;256;158;44;310.016
2598319946850208199;32;166;44;283.465
2598319946850208199;64;166;44;285.138
2598319946850208199;128;166;44;295.933
2598319946850208199;256;166;44;313.188
14829989974520998835;32;174;44;283.58
14829989974520998835;64;174;44;289.316
14829989974520998835;128;174;44;295.022
14829989974520998835;256;174;44;311.17
5890801232264922079;32;182;44;283.418
5890801232264922079;64;182;44;284.875
5890801232264922079;128;182;44;292.687
5890801232264922079;256;182;44;311.287
6973685061379182697;32;191;44;284.254
6973685061379182697;64;191;44;285.598
6973685061379182697;128;191;44;293.224
6973685061379182697;256;191;44;311.849
18349585028106178012;32;200;44;286.207
18349585028106178012;64;200;44;289.148
18349585028106178012;128;200;44;386.846
18349585028106178012;256;200;44;378.084
2201792385826535464;32;209;44;328.627
2201792385826535464;64;209;44;328.251
2201792385826535464;128;209;44;331.009
2201792385826535464;256;209;44;349.511
11519757352317037879;32;219;44;324.27
11519757352317037879;64;219;44;327.39
11519757352317037879;128;219;44;648.133
11519757352317037879;256;219;44;657.476
14295910586493062090;32;229;44;492.342
14295910586493062090;64;229;44;419.221
14295910586493062090;128;229;44;391.815
14295910586493062090;256;229;44;504.582
2146601260400399304;32;240;44;424.451
2146601260400399304;64;240;44;393.48
2146601260400399304;128;240;44;370.56
2146601260400399304;256;240;44;457.563
14073791053222607111;32;251;44;394.074
14073791053222607111;64;251;44;368.196
14073791053222607111;128;251;44;352.563
14073791053222607111;256;251;44;355.787
2959346870988665533;32;263;44;328.137
2959346870988665533;64;263;44;331.765
2959346870988665533;128;263;44;340.455
2959346870988665533;256;263;44;375.734
342708168078090627;32;275;44;328.803
342708168078090627;64;275;44;332.675
342708168078090627;128;275;44;341.379
342708168078090627;256;275;44;376.722
4546492074099543536;32;288;44;394.454
4546492074099543536;64;288;44;369.657
4546492074099543536;128;288;44;376.859
4546492074099543536;256;288;44;382.808
6486434149059955534;32;301;44;331.901
6486434149059955534;64;301;44;333.83
6486434149059955534;128;301;44;343.445
6486434149059955534;256;301;44;377.771
15022255602453413031;32;315;44;332.276
15022255602453413031;64;315;44;334.848
15022255602453413031;128;315;44;343.032
15022255602453413031;256;315;44;377.302
16414690886489189989;32;330;44;334.658
16414690886489189989;64;330;44;338.12
16414690886489189989;128;330;44;344.371
16414690886489189989;256;330;44;413.102
13424077810678314028;32;345;44;345.516
13424077810678314028;64;345;44;337.959
13424077810678314028;128;345;44;344.819
13424077810678314028;256;345;44;379.103
10043540688433378932;32;361;44;337.355
10043540688433378932;64;361;44;340.002
10043540688433378932;128;361;44;346.501
10043540688433378932;256;361;44;381.123
4882761310314000493;32;378;44;339.48
4882761310314000493;64;378;44;342.683
4882761310314000493;128;378;44;459.248
4882761310314000493;256;378;44;591.535
9394503566004972463;32;395;44;455.752
9394503566004972463;64;395;44;417.774
9394503566004972463;128;395;44;396.769
9394503566004972463;256;395;44;397.206
8631830179418659590;32;413;44;346.416
8631830179418659590;64;413;44;350.503
8631830179418659590;128;413;44;466.237
8631830179418659590;256;413;44;443.363
11747179139857105512;32;432;44;374.919
11747179139857105512;64;432;44;426.097
11747179139857105512;128;432;44;400.933
11747179139857105512;256;432;44;407.37
8025787125978552822;32;452;44;350.748
8025787125978552822;64;452;44;355.381
8025787125978552822;128;452;44;363.179
8025787125978552822;256;452;44;391.503
10908914317465993836;32;473;44;455.573
10908914317465993836;64;473;44;412.562
10908914317465993836;128;473;44;391.514
10908914317465993836;256;473;44;394.67
11070602492781144801;32;495;44;354.561
11070602492781144801;64;495;44;358.067
11070602492781144801;128;495;44;469.955
11070602492781144801;256;495;44;455.97
7346900267618555607;32;518;44;385.452
7346900267618555607;64;518;44;370.665
7346900267618555607;128;518;44;374.307
7346900267618555607;256;518;44;416.656
14016842722609772635;32;542;44;357.083
14016842722609772635;64;542;44;362.495
14016842722609772635;128;542;44;479.146
14016842722609772635;256;542;44;477.006
13042375863647678133;32;567;44;388.263
13042375863647678133;64;567;44;367.089
13042375863647678133;128;567;44;441.866
13042375863647678133;256;567;44;451.651
9975321047635490536;32;593;44;371.218
9975321047635490536;64;593;44;374.274
9975321047635490536;128;593;44;376.639
9975321047635490536;256;593;44;618.294
17048594387396141058;32;620;44;391.479
17048594387396141058;64;620;44;369.25
17048594387396141058;128;620;44;378.175
17048594387396141058;256;620;44;421.729
5942562682937121276;32;648;44;367.455
5942562682937121276;64;648;44;373.13
5942562682937121276;128;648;44;429.589
5942562682937121276;256;648;44;438.55
16465037248365982378;32;677;44;370.098
16465037248365982378;64;677;44;374.81
16465037248365982378;128;677;44;387.545
16465037248365982378;256;677;44;425.412
10996733183096471926;32;708;44;372.537
10996733183096471926;64;708;44;378.67
10996733183096471926;128;708;44;389.843
10996733183096471926;256;708;44;428.422
16420954793401962598;32;740;44;375.521
16420954793401962598;64;740;44;380.859
16420954793401962598;128;740;44;391.05
16420954793401962598;256;740;44;428.918
5672416122166317143;32;774;44;378.48
5672416122166317143;64;774;44;384.845
5672416122166317143;128;774;44;399.299
5672416122166317143;256;774;44;457.309
315998567506787412;32;809;44;381.386
315998567506787412;64;809;44;386.721
315998567506787412;128;809;44;401.59
315998567506787412;256;809;44;532.256
10293037187460470179;32;846;44;421.778
10293037187460470179;64;846;44;397.054
10293037187460470179;128;846;44;403.143
10293037187460470179;256;846;44;457.672
16834581110542555422;32;884;44;387.385
16834581110542555422;64;884;44;394.706
16834581110542555422;128;884;44;405.253
16834581110542555422;256;884;44;459.785
10034901189656329962;32;924;44;390.62
10034901189656329962;64;924;44;418.396
10034901189656329962;128;924;44;536.529
10034901189656329962;256;924;44;529.176
10378001354201187191;32;966;44;424.569
10378001354201187191;64;966;44;405.87
10378001354201187191;128;966;44;416.213
10378001354201187191;256;966;44;464.744
15236292626693732577;32;1010;44;406.562
15236292626693732577;64;1010;44;405.203
15236292626693732577;128;1010;44;418.509
15236292626693732577;256;1010;44;467.211
16734138614431561840;32;1056;44;402.191
16734138614431561840;64;1056;44;409.927
16734138614431561840;128;1056;44;426.292
16734138614431561840;256;1056;44;489.421
1812755585983169432;32;1104;44;406.863
1812755585983169432;64;1104;44;414.832
1812755585983169432;128;1104;44;429.205
1812755585983169432;256;1104;44;489.752
4341845776880639097;32;1154;44;411.564
4341845776880639097;64;1154;44;420.214
4341845776880639097;128;1154;44;437.448
4341845776880639097;256;1154;44;493.051
918512470654921183;32;1206;44;415.542
918512470654921183;64;1206;44;421.109
918512470654921183;128;1206;44;422.149
918512470654921183;256;1206;44;469.616
1921757804316296898;32;1260;44;381.643
1921757804316296898;64;1260;44;457.203
1921757804316296898;128;1260;44;462.4
1921757804316296898;256;1260;44;499.007
5222814779750246378;32;1317;44;426.009
5222814779750246378;64;1317;44;433.643
5222814779750246378;128;1317;44;451.111
5222814779750246378;256;1317;44;522.568
10019598871035567312;32;1376;44;429.779
10019598871035567312;64;1376;44;438.814
10019598871035567312;128;1376;44;453.919
10019598871035567312;256;1376;44;525.179
7944944442750490011;32;1438;44;435.218
7944944442750490011;64;1438;44;444.694
7944944442750490011;128;1438;44;464.481
7944944442750490011;256;1438;44;528.911
15554981207421118777;32;1503;44;441.038
15554981207421118777;64;1503;44;450.229
15554981207421118777;128;1503;44;468.687
15554981207421118777;256;1503;44;532.978
13215578789324911339;32;1571;44;447.87
13215578789324911339;64;1571;44;450.73
13215578789324911339;128;1571;44;452.663
13215578789324911339;256;1571;44;518.136
9077003822190616469;32;1642;44;410.105
9077003822190616469;64;1642;44;421.193
9077003822190616469;128;1642;44;439.196
9077003822190616469;256;1642;44;519.169
3425561884133109118;32;1716;44;417.792
3425561884133109118;64;1716;44;423.889
3425561884133109118;128;1716;44;456.007
3425561884133109118;256;1716;44;615.918
17153564566064258944;32;1793;44;474.898
17153564566064258944;64;1793;44;460.215
17153564566064258944;128;1793;44;462.477
17153564566064258944;256;1793;44;548.601
7739970166412129649;32;1874;44;428.934
7739970166412129649;64;1874;44;438.038
7739970166412129649;128;1874;44;461.01
7739970166412129649;256;1874;44;555.15
6971263706147060807;32;1958;44;436.496
6971263706147060807;64;1958;44;451.95
6971263706147060807;128;1958;44;478.422
6971263706147060807;256;1958;44;557.118
12954321868323217707;32;2046;44;443.458
12954321868323217707;64;2046;44;450.191
12954321868323217707;128;2046;44;475.519
12954321868323217707;256;2046;44;561.408
325306641907056445;32;2138;44;450.99
325306641907056445;64;2138;44;458.609
325306641907056445;128;2138;44;487.041
325306641907056445;256;2138;44;588.568
13600213572464351821;32;2234;44;461.323
13600213572464351821;64;2234;44;554.031
13600213572464351821;128;2234;44;537.146
13600213572464351821;256;2234;44;603.671
12423762737235768027;32;2334;44;466.591
12423762737235768027;64;2334;44;475.848
12423762737235768027;128;2334;44;504.028
12423762737235768027;256;2334;44;621.414
5330595495281349629;32;2439;44;476.28
5330595495281349629;64;2439;44;498.477
5330595495281349629;128;2439;44;513.957
5330595495281349629;256;2439;44;646.861
11504996085778387422;32;2548;44;484.89
11504996085778387422;64;2548;44;495.968
11504996085778387422;128;2548;44;521.577
11504996085778387422;256;2548;44;632.568
16620508948900289127;32;2662;44;494.83
16620508948900289127;64;2662;44;504.02
16620508948900289127;128;2662;44;530.392
16620508948900289127;256;2662;44;659.128
12396073129428203430;32;2781;44;506.669
12396073129428203430;64;2781;44;517.025
12396073129428203430;128;2781;44;543.927
12396073129428203430;256;2781;44;666.344
14195044573078964157;32;2906;44;518.041
14195044573078964157;64;2906;44;528.271
14195044573078964157;128;2906;44;556.497
14195044573078964157;256;2906;44;692.614
371350429266264778;32;3036;44;528.099
371350429266264778;64;3036;44;539.747
371350429266264778;128;3036;44;569.665
371350429266264778;256;3036;44;697.713
11355874927168534438;32;3172;44;537.184
11355874927168534438;64;3172;44;550.263
11355874927168534438;128;3172;44;579.859
11355874927168534438;256;3172;44;726.336
5232065553061849697;32;3314;44;549.002
5232065553061849697;64;3314;44;561.694
5232065553061849697;128;3314;44;596.133
5232065553061849697;256;3314;44;764.395
12103324114009210365;32;3463;44;557.256
12103324114009210365;64;3463;44;571.349
12103324114009210365;128;3463;44;607.37
12103324114009210365;256;3463;44;753.368
5235380345854682473;32;3618;44;598.978
5235380345854682473;64;3618;44;568.054
5235380345854682473;128;3618;44;603.405
5235380345854682473;256;3618;44;744.094
14978427609395370870;32;3780;44;569.141
14978427609395370870;64;3780;44;582.486
14978427609395370870;128;3780;44;615.431
14978427609395370870;256;3780;44;752.468
16394743034497224302;32;3949;44;582.102
16394743034497224302;64;3949;44;594.622
16394743034497224302;128;3949;44;629.08
16394743034497224302;256;3949;44;780.744
12395028586819792219;32;4126;44;595.131
12395028586819792219;64;4126;44;608.739
12395028586819792219;128;4126;44;649.262
12395028586819792219;256;4126;44;804.287
3559902071177853509;32;4311;44;611.47
3559902071177853509;64;4311;44;623.643
3559902071177853509;128;4311;44;663.338
3559902071177853509;256;4311;44;814.335
15405825050380555188;32;4504;44;628.813
15405825050380555188;64;4504;44;641.589
15405825050380555188;128;4504;44;685.586
15405825050380555188;256;4504;44;896.983
7473423271970103497;32;4706;44;696.202
7473423271970103497;64;4706;44;708.652
7473423271970103497;128;4706;44;751.204
7473423271970103497;256;4706;44;927.352
3447931972723049458;32;4917;44;712.775
3447931972723049458;64;4917;44;725.234
3447931972723049458;128;4917;44;773.779
3447931972723049458;256;4917;44;957.197
1796897575281003208;32;5137;44;731.17
1796897575281003208;64;5137;44;745.765
1796897575281003208;128;5137;44;815.913
1796897575281003208;256;5137;44;989.541
12926739612486146965;32;5367;44;750.484
12926739612486146965;64;5367;44;765.022
12926739612486146965;128;5367;44;807.745
12926739612486146965;256;5367;44;1001.79
4321022326247192045;32;5607;44;770.624
4321022326247192045;64;5607;44;786.506
4321022326247192045;128;5607;44;829.984
4321022326247192045;256;5607;44;1034.06
10600043393206923657;32;5858;44;791.441
10600043393206923657;64;5858;44;807.743
10600043393206923657;128;5858;44;855.031
10600043393206923657;256;5858;44;1063.34
1872890485714104780;32;6120;44;810.088
1872890485714104780;64;6120;44;828.06
1872890485714104780;128;6120;44;991.919
1872890485714104780;256;6120;44;1104.92
7242458260388662701;32;6394;44;825.373
7242458260388662701;64;6394;44;843.533
7242458260388662701;128;6394;44;896.153
7242458260388662701;256;6394;44;1121.15
3773252022103809396;32;6680;44;841.536
3773252022103809396;64;6680;44;860.948
3773252022103809396;128;6680;44;919.873
3773252022103809396;256;6680;44;1231.43
18250770342643427387;32;6979;44;859.317
18250770342643427387;64;6979;44;878.442
18250770342643427387;128;6979;44;938.417
18250770342643427387;256;6979;44;1193.27
15032633170965641159;32;7291;44;876.282
15032633170965641159;64;7291;44;894.078
15032633170965641159;128;7291;44;944.773
15032633170965641159;256;7291;44;1165.26
3828998937372351968;32;7617;44;837.356
3828998937372351968;64;7617;44;864.968
3828998937372351968;128;7617;44;923.069
3828998937372351968;256;7617;44;1191.57
7937235341067438703;32;7958;44;855.65
7937235341067438703;64;7958;44;878.441
7937235341067438703;128;7958;44;944.443
7937235341067438703;256;7958;44;1235.48
331601688561619693;32;8314;44;876.497
331601688561619693;64;8314;44;898.207
331601688561619693;128;8314;44;961.668
331601688561619693;256;8314;44;1264.76
5296290390391483795;32;8686;44;896.661
5296290390391483795;64;8686;44;919.517
5296290390391483795;128;8686;44;988.584
5296290390391483795;256;8686;44;1298.76
10858886546015750899;32;9075;44;920.276
10858886546015750899;64;9075;44;945.352
10858886546015750899;128;9075;44;1016.15
10858886546015750899;256;9075;44;1339.74
16542310623792075204;32;9481;44;941.853
16542310623792075204;64;9481;44;966.548
16542310623792075204;128;9481;44;1048.07
16542310623792075204;256;9481;44;1388.49
17640952456966533784;32;9905;44;965.815
17640952456966533784;64;9905;44;992.544
17640952456966533784;128;9905;44;1076.59
17640952456966533784;256;9905;44;1421.16
4345079483276913922;32;10348;44;990.573
4345079483276913922;64;10348;44;1028.39
4345079483276913922;128;10348;44;1102.87
4345079483276913922;256;10348;44;1466.98
5994183462757625639;32;10811;44;1017.33
5994183462757625639;64;10811;44;1045.22
5994183462757625639;128;10811;44;1135.68
5994183462757625639;256;10811;44;1518.09
15596784393579960155;32;11294;44;1047.48
15596784393579960155;64;11294;44;1074.47
15596784393579960155;128;11294;44;1165.86
15596784393579960155;256;11294;44;1571.28
6596135972222262629;32;11799;44;1083.19
6596135972222262629;64;11799;44;1106.46
6596135972222262629;128;11799;44;1203.1
6596135972222262629;256;11799;44;1622.34
14639524769063525773;32;12327;44;1151.92
14639524769063525773;64;12327;44;1154.91
14639524769063525773;128;12327;44;1246.01
14639524769063525773;256;12327;44;1676.75
6934392482694503459;32;12878;44;1184.71
6934392482694503459;64;12878;44;1194.7
6934392482694503459;128;12878;44;1281.77
6934392482694503459;256;12878;44;1731.74
3732997512042084227;32;13454;44;1219.5
3732997512042084227;64;13454;44;1225.43
3732997512042084227;128;13454;44;1322.17
3732997512042084227;256;13454;44;1782.97
15734567520118603885;32;14055;44;1463.17
15734567520118603885;64;14055;44;1321.56
15734567520118603885;128;14055;44;1415.19
15734567520118603885;256;14055;44;1896.21
2663183876983513207;32;14683;44;1353.48
2663183876983513207;64;14683;44;1358.93
2663183876983513207;128;14683;44;1457.82
2663183876983513207;256;14683;44;1915.21
5629047126373660191;32;15339;44;1333.53
5629047126373660191;64;15339;44;1340.53
5629047126373660191;128;15339;44;1445.39
5629047126373660191;256;15339;44;1964.66
10796094615069162956;32;16025;44;1373.7
10796094615069162956;64;16025;44;1378.33
10796094615069162956;128;16025;44;1495.61
10796094615069162956;256;16025;44;2042.44
1929797743807492106;32;16741;44;1416.92
1929797743807492106;64;16741;44;1421.43
1929797743807492106;128;16741;44;1533.79
1929797743807492106;256;16741;44;2115.59
13210957230954430440;32;17489;44;1461.98
13210957230954430440;64;17489;44;1471.65
13210957230954430440;128;17489;44;1589.02
13210957230954430440;256;17489;44;2191.53
17642298245555803385;32;18271;44;1510.91
17642298245555803385;64;18271;44;1514.66
17642298245555803385;128;18271;44;1643.1
17642298245555803385;256;18271;44;2272.6
1478724974162560376;32;19088;44;1558.44
1478724974162560376;64;19088;44;1565.67
1478724974162560376;128;19088;44;1723.17
1478724974162560376;256;19088;44;2351.15
13379789888710318666;32;19941;44;1609.12
13379789888710318666;64;19941;44;1616.81
13379789888710318666;128;19941;44;1749.7
13379789888710318666;256;19941;44;2428.66
15808274120462657232;32;20832;44;1662.75
15808274120462657232;64;20832;44;1667.59
15808274120462657232;128;20832;44;1816.24
15808274120462657232;256;20832;44;2528.09
2030599137495198619;32;21763;44;1718.53
2030599137495198619;64;21763;44;1728.87
2030599137495198619;128;21763;44;1879.34
2030599137495198619;256;21763;44;2664.08
14513726265097392984;32;22736;44;1837.22
14513726265097392984;64;22736;44;1843.33
14513726265097392984;128;22736;44;1997.12
14513726265097392984;256;22736;44;2721.49
17856895734452023260;32;23752;44;1838.51
17856895734452023260;64;23752;44;1846.01
17856895734452023260;128;23752;44;2009.21
17856895734452023260;256;23752;44;2826.66
12935501666047585299;32;24814;44;1911.15
12935501666047585299;64;24814;44;1918.13
12935501666047585299;128;24814;44;2141.32
12935501666047585299;256;24814;44;2987.09
8958025053553371451;32;25923;44;2034.09
8958025053553371451;64;25923;44;2022.18
8958025053553371451;128;25923;44;2156.77
8958025053553371451;256;25923;44;3047.59
16490417763594958116;32;27081;44;2042.47
16490417763594958116;64;27081;44;2048.79
16490417763594958116;128;27081;44;2238.39
16490417763594958116;256;27081;44;3153.65
17753861700548016475;32;28291;44;2120.21
17753861700548016475;64;28291;44;2124
17753861700548016475;128;28291;44;2318.66
17753861700548016475;256;28291;44;3277.29
14660933975105966835;32;29555;44;2189.46
14660933975105966835;64;29555;44;2195.72
14660933975105966835;128;29555;44;2399.94
14660933975105966835;256;29555;44;3404.77
816222912415237226;32;30876;44;2273.17
816222912415237226;64;30876;44;2279.36
816222912415237226;128;30876;44;2488.12
816222912415237226;256;30876;44;3536.96
16915690847559235840;32;32256;44;2350.72
16915690847559235840;64;32256;44;2358.24
16915690847559235840;128;32256;44;2579.5
16915690847559235840;256;32256;44;3676.1
15357112549708499536;32;33697;44;2440.46
15357112549708499536;64;33697;44;2447.91
15357112549708499536;128;33697;44;2681.29
15357112549708499536;256;33697;44;3868.61
2271083023309699291;32;35203;44;2591.27
2271083023309699291;64;35203;44;2601.25
2271083023309699291;128;35203;44;2819.78
2271083023309699291;256;35203;44;3984.78
13827132652949783276;32;36776;44;2636.66
13827132652949783276;64;36776;44;2637.71
13827132652949783276;128;36776;44;2888.06
13827132652949783276;256;36776;44;4132.39
2439045630202636803;32;38419;44;2726.3
2439045630202636803;64;38419;44;2736.49
2439045630202636803;128;38419;44;3002.92
2439045630202636803;256;38419;44;4380.47
7940295499893329884;32;40136;44;2846.87
7940295499893329884;64;40136;44;2843.84
7940295499893329884;128;40136;44;3112.05
7940295499893329884;256;40136;44;4466.36
5952249856033475108;32;41929;44;2941.59
5952249856033475108;64;41929;44;2951.8
5952249856033475108;128;41929;44;3228.87
5952249856033475108;256;41929;44;4650.28
3598460036891247709;32;43802;44;3056.67
3598460036891247709;64;43802;44;3064.8
3598460036891247709;128;43802;44;3360.03
3598460036891247709;256;43802;44;4849.69
8127441170014121321;32;45759;44;3165.92
8127441170014121321;64;45759;44;3176.95
8127441170014121321;128;45759;44;3489.78
8127441170014121321;256;45759;44;5033.72
4620651848478889306;32;47804;44;3293.67
4620651848478889306;64;47804;44;3304.18
4620651848478889306;128;47804;44;3628.57
4620651848478889306;256;47804;44;5244.18
8501975990375838286;32;49940;44;3838.45
8501975990375838286;64;49940;44;3491.97
8501975990375838286;128;49940;44;3828.47
8501975990375838286;256;49940;44;5528.02
13793083577268274255;32;52171;44;3617.05
13793083577268274255;64;52171;44;3628.12
13793083577268274255;128;52171;44;3982.79
13793083577268274255;256;52171;44;5740.55
5924679156090447399;32;54502;44;3725.7
5924679156090447399;64;54502;44;3709.93
5924679156090447399;128;54502;44;4075.96
5924679156090447399;256;54502;44;5915.78
15616232450948342004;32;56937;44;3844.13
15616232450948342004;64;56937;44;3856.86
15616232450948342004;128;56937;44;4242.44
15616232450948342004;256;56937;44;6254.09
2923533125089012652;32;59481;44;4003.38
2923533125089012652;64;59481;44;4020.04
2923533125089012652;128;59481;44;4422.1
2923533125089012652;256;59481;44;6435.18
9870466316792953447;32;62139;44;4178.56
9870466316792953447;64;62139;44;4191.11
9870466316792953447;128;62139;44;4613.96
9870466316792953447;256;62139;44;6712.82
15106666674901076675;32;64915;44;4422.76
15106666674901076675;64;64915;44;4412.2
15106666674901076675;128;64915;44;4812.81
15106666674901076675;256;64915;44;7001.46
14611913913009864045;32;67815;44;4549.28
14611913913009864045;64;67815;44;4559.5
14611913913009864045;128;67815;44;5020.99
14611913913009864045;256;67815;44;7302.57
8786993795800620694;32;70845;44;4745.06
8786993795800620694;64;70845;44;4758.73
8786993795800620694;128;70845;44;5236.78
8786993795800620694;256;70845;44;7624.35
5313158525075553629;32;74010;44;4952.62
5313158525075553629;64;74010;44;4967.12
5313158525075553629;128;74010;44;5465.81
5313158525075553629;256;74010;44;7969.9
5519850033163228506;32;77317;44;5164.62
5519850033163228506;64;77317;44;5181.79
5519850033163228506;128;77317;44;5697.51
5519850033163228506;256;77317;44;8319.58
5422842777784966619;32;80771;44;5387.45
5422842777784966619;64;80771;44;5400.09
5422842777784966619;128;80771;44;5943.69
5422842777784966619;256;80771;44;8697.65
11337933238111804394;32;84380;44;5699.34
11337933238111804394;64;84380;44;5632.74
11337933238111804394;128;84380;44;6203.82
11337933238111804394;256;84380;44;9045.5
17551461710424154703;32;88150;44;5851.36
17551461710424154703;64;88150;44;5870.13
17551461710424154703;128;88150;44;6459.85
17551461710424154703;256;88150;44;9441.75
6343133544365184548;32;92088;44;6101.34
6343133544365184548;64;92088;44;6114.2
6343133544365184548;128;92088;44;6734.41
6343133544365184548;256;92088;44;9896.64
18136633609615349285;32;96202;44;6496.97
18136633609615349285;64;96202;44;6482.17
18136633609615349285;128;96202;44;7021.7
18136633609615349285;256;96202;44;10258.9
14084376210171386040;32;16;46;276.076
14084376210171386040;64;16;46;291.999
14084376210171386040;128;16;46;300.723
14084376210171386040;256;16;46;310.217
2996312724099821768;32;17;46;275.315
2996312724099821768;64;17;46;280.544
2996312724099821768;128;17;46;283.847
2996312724099821768;256;17;46;310.239
4773236403829960081;32;18;46;275.362
4773236403829960081;64;18;46;276.779
4773236403829960081;128;18;46;382.29
4773236403829960081;256;18;46;378.91
10268661931768814339;32;19;46;331.524
10268661931768814339;64;19;46;318.191
10268661931768814339;128;19;46;419.313
10268661931768814339;256;19;46;403.357
15261673648198462414;32;20;46;371.087
15261673648198462414;64;20;46;355.095
15261673648198462414;128;20;46;340.471
15261673648198462414;256;20;46;346.214
3516659917283275106;32;21;46;313.081
3516659917283275106;64;21;46;317.479
3516659917283275106;128;21;46;319.151
3516659917283275106;256;21;46;341.597
2111314332965233647;32;22;46;313.729
2111314332965233647;64;22;46;317.29
2111314332965233647;128;22;46;319.592
2111314332965233647;256;22;46;340.908
5959862928798300773;32;23;46;314.252
5959862928798300773;64;23;46;315.293
5959862928798300773;128;23;46;319.927
5959862928798300773;256;23;46;341.922
2956260603256678540;32;25;46;314.224
2956260603256678540;64;25;46;315.779
2956260603256678540;128;25;46;321.147
2956260603256678540;256;25;46;403.963
7912463549114571351;32;27;46;351.66
7912463549114571351;64;27;46;334.413
7912463549114571351;128;27;46;324.651
7912463549114571351;256;27;46;342.441
92668072232262214;32;29;46;314.217
92668072232262214;64;29;46;315.632
92668072232262214;128;29;46;320.999
92668072232262214;256;29;46;342.795
6783537302615793369;32;31;46;314.332
6783537302615793369;64;31;46;315.549
6783537302615793369;128;31;46;320.874
6783537302615793369;256;31;46;342.523
17949731158678440592;32;33;46;315.807
17949731158678440592;64;33;46;324.406
17949731158678440592;128;33;46;320.704
17949731158678440592;256;33;46;342.625
2123251243807665131;32;35;46;315.739
2123251243807665131;64;35;46;315.77
2123251243807665131;128;35;46;321.252
2123251243807665131;256;35;46;342.575
6384650932482719082;32;37;46;315.612
6384650932482719082;64;37;46;322.304
6384650932482719082;128;37;46;321.476
6384650932482719082;256;37;46;342.987
6278563968944530829;32;39;46;365.192
6278563968944530829;64;39;46;316.557
6278563968944530829;128;39;46;324.097
6278563968944530829;256;39;46;348.956
7608854506924881620;32;41;46;565.657
